station_id,date,avg_bikes_available,avg_docks_available,zip_code,installation_date,dock_count,max_temperature_f,mean_temperature_f,min_temperature_f,max_dew_point_f,mean_dew_point_f,min_dew_point_f,max_humidity,mean_humidity,min_humidity,max_sea_level_pressure_inches,mean_sea_level_pressure_inches,min_sea_level_pressure_inches,max_visibility_miles,mean_visibility_miles,min_visibility_miles,max_wind_Speed_mph,mean_wind_speed_mph,max_gust_speed_mph,precipitation_inches,cloud_cover,events,wind_dir_degrees,population,avg_docks_1D,avg_docks_7D,avg_docks_30D
2,2015-07-06,14.6518105849582,12.3481894150418,95113,8/6/2013,27,77,70,63,58,57,56,84,67,50,30.09,30.04,30,10,10,10,22,9,26,0,5,,318,893,13.1319444444444,16.4965277777778,22.9151103565365
2,2015-07-07,13.1255259467041,13.8744740532959,95113,8/6/2013,27,77,69,61,60,57,55,84,69,54,30.04,29.98,29.9,10,10,10,22,9,28,0,5,,309,893,12.3481894150418,19.5736111111111,22.72063933287
2,2015-07-08,8.17117117117117,18.8288288288288,95113,8/6/2013,27,73,67,60,57,54,53,84,69,53,29.91,29.87,29.81,10,10,10,20,8,33,0,5,,303,893,13.8744740532959,19.2208333333333,22.3194444444444
2,2015-07-09,9.58194444444444,17.4180555555556,95113,8/6/2013,27,74,68,61,57,54,52,78,66,53,29.9,29.87,29.83,10,10,10,17,8,22,T,7,,281,893,18.8288288288288,15.6673611111111,20.8326359832636
2,2015-07-10,12.3875,14.6125,95113,8/6/2013,27,73,67,61,56,55,53,78,68,57,29.96,29.92,29.89,10,10,10,17,7,21,T,6,,308,893,17.4180555555556,15.7510431154381,20.1930555555556
2,2015-07-11,15.2291666666667,11.7708333333333,95113,8/6/2013,27,75,67,58,55,53,52,78,66,53,30.01,29.97,29.93,10,10,10,24,7,28,0,3,,311,893,14.6125,14.1833333333333,20.1965277777778
2,2015-07-12,14.5472222222222,12.4527777777778,95113,8/6/2013,27,76,69,61,56,54,52,73,60,46,30.05,30.02,30,10,10,10,23,9,28,0,5,,312,893,11.7708333333333,13.1319444444444,21.6611111111111
2,2015-07-13,13.3423611111111,13.6576388888889,95113,8/6/2013,27,78,69,60,58,56,54,84,67,50,30.04,29.99,29.94,10,10,10,22,9,29,0,4,,308,893,12.4527777777778,12.3481894150418,19.9541666666667
2,2015-07-14,12.8506944444444,14.1493055555556,95113,8/6/2013,27,74,67,59,57,56,55,84,69,53,29.95,29.92,29.88,10,10,10,23,8,26,0,3,,322,893,13.6576388888889,13.8744740532959,18.8034722222222
2,2015-07-15,11.7708333333333,15.2291666666667,95113,8/6/2013,27,83,72,60,60,56,54,78,59,40,29.91,29.87,29.83,10,10,10,16,9,20,0,3,,139,893,14.1493055555556,18.8288288288288,18.8861111111111
2,2015-07-16,12.1680555555556,14.5520833333333,95113,8/6/2013,27,85,72,58,59,56,55,93,67,40,29.92,29.89,29.84,10,10,10,20,9,24,0,1,,139,893,15.2291666666667,17.4180555555556,20.2715277777778
2,2015-07-17,11.7020833333333,14.8736111111111,95113,8/6/2013,27,81,70,59,59,56,54,87,67,47,29.88,29.83,29.77,10,10,10,16,7,20,0,2,,242,893,14.5520833333333,14.6125,19.0659722222222
2,2015-07-18,14.7472222222222,12.2527777777778,95113,8/6/2013,27,79,69,58,57,55,53,84,65,46,30.01,29.9,29.84,10,10,10,20,7,23,0,3,,297,893,14.8736111111111,11.7708333333333,23.3465277777778
2,2015-07-19,15.5097222222222,11.4902777777778,95113,8/6/2013,27,89,77,64,62,57,54,73,56,38,30.06,30.03,29.99,10,10,10,20,6,22,T,5,Rain,291,893,12.2527777777778,12.4527777777778,23.8777777777778
2,2015-07-20,13.2277777777778,13.7722222222222,95113,8/6/2013,27,87,76,64,63,59,55,78,61,43,30.04,29.98,29.93,10,10,10,21,8,26,0,3,,291,893,11.4902777777778,13.6576388888889,21.1131944444444
2,2015-07-21,12.1729166666667,14.8270833333333,95113,8/6/2013,27,76,69,62,60,57,56,84,69,54,29.94,29.9,29.85,10,10,10,17,7,21,0,3,,310,893,13.7722222222222,14.1493055555556,20
2,2015-07-22,8.78263888888889,18.2173611111111,95113,8/6/2013,27,77,68,59,57,55,54,84,69,53,29.92,29.87,29.83,10,10,10,21,10,25,0,1,,346,893,14.8270833333333,15.2291666666667,18.5881944444444
2,2015-07-23,14.2069444444444,12.1381944444444,95113,8/6/2013,27,73,65,57,55,53,51,80,65,49,30.06,29.99,29.92,10,10,10,18,8,23,0,3,,344,893,18.2173611111111,14.5520833333333,17.4131944444444
2,2015-07-24,9.84652777777778,16.6875,95113,8/6/2013,27,78,67,55,54,51,46,80,60,39,30.13,30.09,30.06,10,10,10,21,7,24,0,0,,316,893,12.1381944444444,14.8736111111111,17.1388888888889
2,2015-07-25,12.3902777777778,14.6097222222222,95113,8/6/2013,27,75,67,58,58,56,53,86,72,57,30.1,30.05,30,10,10,10,18,8,23,0,2,,311,893,16.6875,12.2527777777778,17.0756944444444
2,2015-07-26,14.4027777777778,12.2826388888889,95113,8/6/2013,27,79,70,60,58,55,52,84,66,47,29.99,29.95,29.92,10,10,10,21,6,25,0,3,,335,893,14.6097222222222,11.4902777777778,15.9305555555556
2,2015-07-27,15.3759555246699,10.6240444753301,95113,8/6/2013,27,86,72,58,57,53,50,80,56,32,29.96,29.92,29.87,10,10,10,23,7,28,0,0,,288,893,12.2826388888889,13.7722222222222,17.4805555555556
2,2015-07-28,14.2307157748436,12.3446838082001,95113,8/6/2013,27,94,77,60,57,50,42,78,49,19,29.89,29.86,29.81,10,10,10,18,6,23,0,0,,295,893,10.6240444753301,14.8270833333333,16.0965277777778
2,2015-07-29,11.1875,15.8125,95113,8/6/2013,27,89,77,64,59,53,47,78,51,23,29.96,29.9,29.86,10,10,10,17,6,22,0,0,,269,893,12.3446838082001,18.2173611111111,16.4965277777778
2,2015-07-30,11.7548611111111,15.2451388888889,95113,8/6/2013,27,81,72,63,63,60,58,90,72,54,30.04,29.99,29.95,10,10,10,14,6,17,0,3,,298,893,15.8125,12.1381944444444,19.5736111111111
2,2015-07-31,7.99722222222222,19.0027777777778,95113,8/6/2013,27,78,71,63,61,59,58,87,69,50,30.03,30,29.95,10,10,8,17,7,21,T,4,Rain,312,893,15.2451388888889,16.6875,19.2208333333333
2,2015-08-01,10.4506944444444,16.5493055555556,95113,8/6/2013,27,81,71,61,60,58,56,84,65,45,30.03,29.98,29.92,10,10,9,16,7,21,0,2,,315,893,19.0027777777778,14.6097222222222,15.6673611111111
2,2015-08-02,9.57586705202312,17.4241329479769,95113,8/6/2013,27,76,70,63,59,57,55,84,67,50,29.99,29.95,29.9,10,10,10,18,8,22,0,5,,318,893,16.5493055555556,12.2826388888889,15.7510431154381
2,2015-08-03,10.0159722222222,16.9840277777778,95113,8/6/2013,27,77,69,61,56,54,52,78,62,46,29.98,29.95,29.92,10,10,10,21,9,24,0,4,,293,893,17.4241329479769,10.6240444753301,14.1833333333333
2,2015-08-04,13.0194444444444,13.9805555555556,95113,8/6/2013,27,76,67,58,55,53,51,80,63,46,30.02,29.99,29.96,10,10,10,18,8,23,0,4,,289,893,16.9840277777778,12.3446838082001,13.1319444444444
2,2015-08-05,8.00486111111111,18.9951388888889,95113,8/6/2013,27,79,69,58,61,56,52,78,62,45,30.06,29.99,29.91,10,10,10,14,5,22,0,4,,298,893,13.9805555555556,15.8125,12.3481894150418
2,2015-08-06,9.6,17.3236111111111,95113,8/6/2013,27,78,70,61,61,59,57,90,70,50,29.91,29.87,29.8,10,10,8,21,5,26,0.02,5,Rain,305,893,18.9951388888889,15.2451388888889,13.8744740532959
2,2015-08-07,9.86875,17.13125,95113,8/6/2013,27,83,72,60,59,56,54,84,62,40,29.91,29.87,29.83,10,10,10,17,8,24,0,1,,317,893,17.3236111111111,19.0027777777778,18.8288288288288
2,2015-08-08,10.9131944444444,16.0868055555556,95113,8/6/2013,27,78,69,60,58,56,54,84,66,48,29.95,29.93,29.91,10,10,10,20,7,24,0,3,,50,893,17.13125,16.5493055555556,17.4180555555556
2,2015-08-09,9.75902777777778,17.2409722222222,95113,8/6/2013,27,78,68,57,59,55,52,80,62,43,29.96,29.93,29.9,10,10,10,18,6,22,0,2,,308,893,16.0868055555556,17.4241329479769,14.6125
2,2015-08-10,9.56527777777778,17.4347222222222,95113,8/6/2013,27,80,70,60,60,57,54,90,69,47,29.98,29.93,29.9,10,10,10,21,8,26,0,3,,329,893,17.2409722222222,16.9840277777778,11.7708333333333
2,2015-08-11,6.69930555555556,20.3006944444444,95113,8/6/2013,27,82,71,60,59,57,54,90,67,43,29.99,29.93,29.9,10,10,10,21,7,26,0.02,4,,309,893,17.4347222222222,13.9805555555556,12.4527777777778
2,2015-08-12,9.57916666666667,17.4208333333333,95113,8/6/2013,27,81,69,57,62,56,51,87,63,39,30.06,30.02,29.99,10,10,10,21,7,26,0,1,,310,893,20.3006944444444,18.9951388888889,13.6576388888889
2,2015-08-13,8.05173635719348,18.9482636428065,95113,8/6/2013,27,80,72,64,63,58,52,87,63,39,30.06,30.03,29.99,10,10,10,21,9,25,0,3,,317,893,17.4208333333333,17.3236111111111,14.1493055555556
2,2015-08-14,11.0993055555556,15.9006944444444,95113,8/6/2013,27,79,72,64,61,58,55,87,66,45,30.1,30.04,29.99,10,10,10,17,8,22,0,4,,315,893,18.9482636428065,17.13125,15.2291666666667
2,2015-08-15,16.3805555555556,10.6194444444444,95113,8/6/2013,27,93,76,59,58,54,47,84,52,20,30,29.94,29.87,10,8,5,20,6,22,0,4,,288,893,15.9006944444444,16.0868055555556,14.5520833333333
2,2015-08-16,15.9631944444444,11.0368055555556,95113,8/6/2013,27,97,82,66,63,56,50,87,54,21,29.91,29.86,29.79,9,7,5,17,5,20,0,4,,289,893,10.6194444444444,17.2409722222222,14.8736111111111
2,2015-08-17,13.7666666666667,13.2333333333333,95113,8/6/2013,27,91,77,63,63,58,52,87,57,26,29.91,29.84,29.8,10,8,6,15,6,20,0,1,,295,893,11.0368055555556,17.4347222222222,12.2527777777778
2,2015-08-18,10.9722222222222,16.0277777777778,95113,8/6/2013,27,81,70,58,61,58,55,87,68,48,29.93,29.9,29.86,10,8,5,14,8,24,0,2,,283,893,13.2333333333333,20.3006944444444,11.4902777777778
2,2015-08-19,8.05416666666667,18.9458333333333,95113,8/6/2013,27,77,69,61,60,57,54,84,67,49,29.95,29.92,29.88,10,9,6,17,7,21,T,4,,341,893,16.0277777777778,17.4208333333333,13.7722222222222
2,2015-08-20,11.8083333333333,15.05,95113,8/6/2013,27,75,69,62,59,58,57,84,71,57,29.93,29.89,29.85,10,10,9,15,6,18,0,4,,318,893,18.9458333333333,18.9482636428065,14.8270833333333
2,2015-08-21,13.2590529247911,13.7409470752089,95113,8/6/2013,27,79,70,60,60,57,55,84,67,50,29.91,29.88,29.85,10,10,8,16,8,21,0,3,,225,893,15.05,15.9006944444444,18.2173611111111
2,2015-08-22,14.1770833333333,12.8229166666667,95113,8/6/2013,27,81,70,59,60,56,55,87,66,45,29.95,29.9,29.86,10,10,10,16,7,20,0,4,,123,893,13.7409470752089,10.6194444444444,12.1381944444444
2,2015-08-23,14.6902777777778,12.3097222222222,95113,8/6/2013,27,77,69,60,59,57,55,90,72,54,30.02,29.98,29.94,10,10,10,16,7,20,0,6,,312,893,12.8229166666667,11.0368055555556,16.6875
2,2015-08-24,15.1388888888889,10.9527777777778,95113,8/6/2013,27,77,70,62,59,57,57,84,67,50,30.06,30.01,29.96,10,10,9,15,7,18,0,3,,305,893,12.3097222222222,13.2333333333333,14.6097222222222
2,2015-08-25,10.6743055555556,15.4638888888889,95113,8/6/2013,27,80,70,59,60,58,57,90,71,52,30.01,29.98,29.93,10,9,6,16,6,20,0,4,,301,893,10.9527777777778,16.0277777777778,12.2826388888889
2,2015-08-26,13.2479166666667,13.5027777777778,95113,8/6/2013,27,86,73,59,59,54,40,90,55,20,30.04,30,29.96,10,9,5,14,5,17,0,3,,303,893,15.4638888888889,18.9458333333333,10.6240444753301
2,2015-08-27,14.5666666666667,11.7319444444444,95113,8/6/2013,27,92,78,63,57,51,40,78,48,18,30.05,30.01,29.96,10,10,10,23,6,29,0,3,,313,893,13.5027777777778,15.05,12.3446838082001
2,2015-08-28,11.5826388888889,14.7444444444444,95113,8/6/2013,27,95,80,64,64,56,52,93,60,26,29.96,29.89,29.83,10,10,10,25,7,30,0,3,,307,893,11.7319444444444,13.7409470752089,15.8125
2,2015-08-29,12.4888888888889,14.1048611111111,95113,8/6/2013,27,80,72,64,65,62,54,93,70,47,30.01,29.96,29.92,10,10,10,21,9,26,0,4,,312,893,14.7444444444444,12.8229166666667,15.2451388888889
2,2015-08-30,14.8090277777778,12.1909722222222,95113,8/6/2013,27,78,70,62,60,57,53,84,64,43,30.06,30.01,29.95,10,10,10,22,10,29,0,3,,291,893,14.1048611111111,12.3097222222222,19.0027777777778
2,2015-08-31,15.9923611111111,11.0076388888889,95113,8/6/2013,27,85,72,59,59,55,51,84,58,32,29.95,29.9,29.85,10,10,10,20,6,24,0,1,,308,893,12.1909722222222,10.9527777777778,16.5493055555556
3,2015-06-01,10.8409250175193,4.15907498248073,95113,8/5/2013,15,75,65,54,55,52,47,78,64,49,30.06,30.01,29.97,10,10,10,18,10,23,0,5,,320,893,2.68450312717165,3.38819444444444,10.8048611111111
3,2015-06-02,11.875,3.125,95113,8/5/2013,15,70,64,58,55,52,49,80,68,55,30.09,30.03,29.98,10,10,10,18,8,30,0,5,,299,893,4.15907498248073,6.52847222222222,10.5006944444444
3,2015-06-03,11.2833333333333,3.71666666666667,95113,8/5/2013,15,72,63,53,50,49,47,77,62,47,29.98,29.94,29.9,10,10,10,18,7,24,0,4,,248,893,3.125,6.17847222222222,9.9875
3,2015-06-04,11.3875,3.6125,95113,8/5/2013,15,75,64,53,53,50,47,83,64,44,29.88,29.83,29.78,10,10,10,15,8,23,0,1,,145,893,3.71666666666667,4.51805555555556,6.18636995827538
3,2015-06-05,9.17708333333333,5.82291666666667,95113,8/5/2013,15,78,66,54,57,53,49,89,68,46,29.85,29.81,29.78,10,10,10,17,9,20,0,2,,233,893,3.6125,2.53263888888889,3.43545010467551
3,2015-06-06,8.14006791171477,6.85993208828523,95113,8/5/2013,15,79,67,55,58,54,51,86,64,42,29.93,29.88,29.85,10,10,10,16,8,21,0,2,,197,893,5.82291666666667,2.0687977762335,4.33263888888889
3,2015-06-07,8.44614315496873,6.55385684503127,95113,8/5/2013,15,82,71,60,59,56,54,84,63,42,29.92,29.88,29.82,10,10,8,14,5,17,0,3,,295,893,6.85993208828523,2.68450312717165,6.39791666666667
3,2015-06-08,5.28194444444444,9.71805555555556,95113,8/5/2013,15,91,76,60,60,56,49,84,57,29,29.88,29.83,29.75,10,10,10,20,6,25,0,1,,300,893,6.55385684503127,4.15907498248073,2.58680555555556
3,2015-06-09,4.88145048814505,10.118549511855,95113,8/5/2013,15,85,73,60,60,56,49,90,64,37,29.91,29.86,29.82,10,10,10,20,5,24,T,6,,296,893,9.71805555555556,3.125,3.64513888888889
3,2015-06-10,4.78472222222222,10.2152777777778,95113,8/5/2013,15,73,68,62,65,61,59,87,77,66,29.94,29.9,29.87,10,10,8,16,5,18,0.1,6,Rain,299,893,10.118549511855,3.71666666666667,5.30694444444444
3,2015-06-11,6.97013888888889,8.02986111111111,95113,8/5/2013,15,82,71,60,63,60,56,100,77,54,29.91,29.87,29.8,10,7,1,18,6,22,0,5,,302,893,10.2152777777778,3.6125,5.425
3,2015-06-12,7.55416666666667,7.44583333333333,95113,8/5/2013,15,86,72,58,59,57,54,93,65,37,29.84,29.79,29.73,10,10,9,16,6,20,0,0,,297,893,8.02986111111111,5.82291666666667,6.2375
3,2015-06-13,8.00277777777778,6.99722222222222,95113,8/5/2013,15,85,72,59,61,56,52,90,66,42,29.78,29.76,29.73,10,10,9,17,6,21,0,0,,289,893,7.44583333333333,6.85993208828523,5.675
3,2015-06-14,6.67430555555556,8.32569444444444,95113,8/5/2013,15,75,65,55,57,52,50,86,66,46,29.87,29.81,29.76,10,10,10,16,9,21,0,2,,158,893,6.99722222222222,6.55385684503127,4.4875
3,2015-06-15,3.66180555555556,11.3381944444444,95113,8/5/2013,15,69,62,54,54,52,50,86,72,58,29.97,29.9,29.86,10,9,4,16,6,21,0,3,,327,893,8.32569444444444,9.71805555555556,4.41805555555556
3,2015-06-16,3.19236111111111,11.8076388888889,95113,8/5/2013,15,76,65,53,55,52,48,89,68,46,29.96,29.94,29.91,10,10,7,13,5,,0,2,,294,893,11.3381944444444,10.118549511855,5.04027777777778
3,2015-06-17,2.87361111111111,12.1263888888889,95113,8/5/2013,15,79,66,53,54,52,49,86,64,42,29.96,29.92,29.88,10,9,6,15,6,20,0,3,,312,893,11.8076388888889,10.2152777777778,8.37847222222222
3,2015-06-18,4.81875,10.18125,95113,8/5/2013,15,75,64,53,55,50,45,89,62,35,30.02,29.98,29.93,10,10,9,15,6,22,0,1,,304,893,12.1263888888889,8.02986111111111,10.21875
3,2015-06-19,3.91805555555556,11.0819444444444,95113,8/5/2013,15,80,66,52,51,49,46,83,58,32,30.01,29.98,29.93,10,10,8,20,7,23,0,2,,308,893,10.18125,7.44583333333333,11.8583333333333
3,2015-06-20,3.58125,11.41875,95113,8/5/2013,15,80,68,56,56,53,51,86,64,42,29.93,29.89,29.85,10,10,10,14,6,17,0,4,,293,893,11.0819444444444,6.99722222222222,12.1645833333333
3,2015-06-21,3.62916666666667,11.3708333333333,95113,8/5/2013,15,73,65,56,55,52,48,93,69,44,30.03,29.98,29.9,10,10,8,18,8,23,0,3,,313,893,11.41875,8.32569444444444,11.28125
3,2015-06-22,4.67847222222222,10.3215277777778,95113,8/5/2013,15,71,63,55,55,52,51,86,70,53,30.06,30.03,30,10,10,10,17,7,21,0,2,,307,893,11.3708333333333,11.3381944444444,7.01041666666667
3,2015-06-23,5.50347222222222,9.49652777777778,95113,8/5/2013,15,78,66,54,55,50,47,83,62,40,30.02,29.98,29.94,10,10,10,20,7,31,0,0,,319,893,10.3215277777778,11.8076388888889,4.74513888888889
3,2015-06-24,7.35694444444444,7.64305555555556,95113,8/5/2013,15,81,68,55,55,52,48,86,62,37,29.96,29.92,29.87,10,10,10,15,5,18,0,0,,298,893,9.49652777777778,12.1263888888889,3.38819444444444
3,2015-06-25,10.0701388888889,4.92986111111111,95113,8/5/2013,15,89,74,58,58,53,51,78,54,29,29.91,29.88,29.83,10,10,10,15,6,25,0,0,,289,893,7.64305555555556,10.18125,6.52847222222222
3,2015-06-26,11.1576388888889,3.84236111111111,95113,8/5/2013,15,84,73,61,59,56,49,84,64,43,29.96,29.91,29.87,10,10,10,16,6,22,0,2,,297,893,4.92986111111111,11.0819444444444,6.17847222222222
3,2015-06-27,10.1097222222222,4.89027777777778,95113,8/5/2013,15,81,69,57,58,55,50,86,62,37,30,29.97,29.94,10,10,10,16,9,21,0,5,,251,893,3.84236111111111,11.41875,4.51805555555556
3,2015-06-28,6.55486111111111,8.44513888888889,95113,8/5/2013,15,75,68,61,59,57,56,90,74,57,30.01,29.99,29.96,10,10,10,16,8,21,0,4,,303,893,4.89027777777778,11.3708333333333,2.53263888888889
3,2015-06-29,4.46180555555556,10.5381944444444,95113,8/5/2013,15,78,69,59,57,56,54,87,67,47,30.02,29.97,29.91,10,10,10,15,8,18,0,5,,306,893,8.44513888888889,10.3215277777778,2.0687977762335
